Open,High,Low,Volume,MA_10,MA_50
0.28695652053727244,0.23124491231441996,0.23261231110107403,0.002407566638005159,0.23554354577671247,0.23778680842128572
0.2876811575173481,0.23124491231441996,0.23926789483418895,0.0012037833190025795,0.23547597256560174,0.2379313859004439
0.28260869865681887,0.23189584740565516,0.23460899732869636,0.004471195184866724,0.23547597256560174,0.23809042112751785
0.28260869865681887,0.22538649649330317,0.23460899732869636,0.0006878761822871883,0.23480024045449407,0.23811933662334953
0.27463767459927885,0.23124491231441996,0.2272878568090825,0.007222699914015477,0.23513810651004788,0.23832174543887083
0.2876811575173481,0.23124491231441996,0.23926789483418895,0.0008598452278589854,0.23507053329893715,0.23849523875856052
0.28260869865681887,0.23124491231441996,0.23460899732869636,0.0008598452278589854,0.23452994761005105,0.23853861200230794
0.2891304314774993,0.23189584740565516,0.23926789483418895,0.004299226139294927,0.23439480118782954,0.23869764757408182
0.28985506845757486,0.23319771758812557,0.24059900840718682,0.0017196904557179708,0.23432722797671876,0.2389434296333506
0.2891304314774993,0.23124491231441996,0.2319467543145751,0.005846947549441101,0.23507053329893715,0.2391892116926194
0.2876811575173481,0.23059397722318475,0.23327788375569844,0.006706792777300086,0.23581384023222798,0.23942053600397237
0.28840579449742365,0.23059397722318475,0.23993345162068788,0.0,0.2357462670211172,0.2396518603153253
0.27681158553950563,0.23059397722318475,0.2292845271685793,0.009286328460877041,0.23547597417667418,0.23981089588709917
0.28840579449742365,0.23059397722318475,0.23926789483418895,0.001891659501289768,0.2359489866544495,0.23998438920678886
0.2876811575173481,0.23059397722318475,0.2299500839550783,0.003955288048151333,0.2357462670211172,0.2401434247785628
0.2876811575173481,0.2325467980164071,0.2319467543145751,0.008770421324161651,0.2352056813322311,0.24023017161075758
0.27971013345980805,0.23124491231441996,0.2319467543145751,0.0013757523645743766,0.2357462670211172,0.24038920683783158
0.2833333356368945,0.22929210704071434,0.2299500839550783,0.014273430782459157,0.2352732545433419,0.2404181223336632
0.2876811575173481,0.23124491231441996,0.23926789483418895,0.0012037833190025795,0.2352732545433419,0.2405771575607372
0.2891304314774993,0.2325467980164071,0.24059900840718682,0.0030954428202923474,0.23540840257663584,0.2407651086283427
0.28550724657712123,0.2338486681988775,0.2372712244746921,0.002063628546861565,0.23567869542107892,0.2409819751917798
0.29130434241772607,0.23319771758812557,0.24259567876668361,0.0,0.23594898826552194,0.24118438366260128
0.28623188355719686,0.23319771758812557,0.2352745541151953,0.00412725709372313,0.23635442753218652,0.24138679213342265
0.29130434241772607,0.2338486681988775,0.23660566768819316,0.004471195184866724,0.23655714716551876,0.24156028510841246
0.29130434241772607,0.23319771758812557,0.23926789483418895,0.0029234737747205505,0.23696258643218335,0.24183498266351286
0.29130434241772607,0.2371033281355368,0.23660566768819316,0.006878761822871883,0.23777346657658496,0.24212413831122895
0.2942028903380285,0.2358014579530664,0.23660566768819316,0.0010318142734307824,0.23736802730992038,0.24221088514342373
0.2891304314774993,0.23124491231441996,0.23993345162068788,0.002063628546861565,0.23790861299880647,0.24235546262258192
0.29130434241772607,0.23319771758812557,0.2372712244746921,0.0070507308684436805,0.23777346657658496,0.24245666685799264
0.2876811575173481,0.23319771758812557,0.23926789483418895,0.002407566638005159,0.23777346657658496,0.24261570242976652
0.29130434241772607,0.23319771758812557,0.24193013784831016,0.002063628546861565,0.23770589497654662,0.2427747380015404
0.29130434241772607,0.23515053838134792,0.23460899732869636,0.007910576096302666,0.23703016286543901,0.242803653497372
0.29130434241772607,0.23319771758812557,0.23993345162068788,0.0070507308684436805,0.23682744323210672,0.2429337732286144
0.29130434241772607,0.23319771758812557,0.24259567876668361,0.002235597592433362,0.23696258965432823,0.24306389295985673
0.29130434241772607,0.23319771758812557,0.24259567876668361,0.0017196904557179708,0.23696258965432823,0.24304943486724098
0.28985506845757486,0.23319771758812557,0.24126456519368575,0.01530524505588994,0.23689501483214506,0.2430349767746253
0.29130434241772607,0.23515053838134792,0.24259567876668361,0.0017196904557179708,0.2376383201543634,0.24307834967367284
0.28985506845757486,0.23449958777059599,0.23993345162068788,0.009630266552020636,0.23797618782098964,0.24323738524544672
0.28840579449742365,0.2371033281355368,0.23594011090169417,0.012897678417884782,0.2378410413987682,0.24328075848919414
0.28550724657712123,0.23515053838134792,0.2372712244746921,0.004815133276010318,0.2381113342432112,0.24342533631305222
0.29057972271435883,0.23515053838134792,0.24193013784831016,0.0032674118658641443,0.23838162708765423,0.2434976253973312
0.29347827063466125,0.23515053838134792,0.2372712244746921,0.001891659501289768,0.2385167735098758,0.2434108789098363
0.28840579449742365,0.23319771758812557,0.23926789483418895,0.0015477214101461737,0.23871949314320803,0.2434397944056679
0.28695652053727244,0.22929210704071434,0.23860233804768996,0.00017196904557179707,0.23831405387654345,0.24338196341400467
0.28695652053727244,0.2338486681988775,0.2372712244746921,0.004471195184866724,0.23838162869872673,0.24351208348994693
0.29347827063466125,0.23515053838134792,0.24259567876668361,0.012725709372312984,0.2384492035209099,0.24355545707839424
0.28695652053727244,0.23059397722318475,0.23860233804768996,0.0012037833190025795,0.2380437642542453,0.24354099933047843
0.28695652053727244,0.22929210704071434,0.23860233804768996,0.00017196904557179707,0.23757075016539755,0.243497626086731
0.28695652053727244,0.22929210704071434,0.23860233804768996,0.0005159071367153912,0.23763832337650828,0.24343979509506772
0.28695652053727244,0.23124491231441996,0.2372712244746921,0.0025795356835769563,0.2368950164432175,0.24352654158256262
0.28550724657712123,0.23124491231441996,0.2372712244746921,0.005159071367153913,0.23648957556548048,0.2437000349022523
0.28695652053727244,0.23124491231441996,0.23860233804768996,0.0015477214101461737,0.23682744162103428,0.2437000349022523
0.2891304314774993,0.23189584740565516,0.23993345162068788,0.007566638005159072,0.23669229519881277,0.2437000349022523
0.28985506845757486,0.23189584740565516,0.23793678126119103,0.00412725709372313,0.2369625880432558,0.2438446123814105
0.28985506845757486,0.23189584740565516,0.24126456519368575,0.0,0.23675986679885105,0.2438590701293263
0.28478260959704566,0.23189584740565516,0.23660566768819316,0.0030954428202923474,0.2364219991322248,0.2438446123814105
0.2876811575173481,0.22994304213194955,0.23926789483418895,0.00017196904557179707,0.23635442592111408,0.2439313588689054
0.28623188355719686,0.22929210704071434,0.23793678126119103,0.0008598452278589854,0.23635442592111408,0.24391690112098954
0.2876811575173481,0.22994304213194955,0.23926789483418895,0.00017196904557179707,0.2364219991322248,0.24388798562515793
0.2833333356368945,0.22929210704071434,0.2352745541151953,0.0012037833190025795,0.23655714555444637,0.2438446123814105
0.28695652053727244,0.22929210704071434,0.23860233804768996,0.00034393809114359415,0.23635442592111408,0.24381569688557883
0.28478260959704566,0.22929210704071434,0.23660566768819316,0.0015477214101461737,0.2361517062877818,0.24378678138974721
0.28695652053727244,0.22929210704071434,0.23860233804768996,0.0015477214101461737,0.2358814134433387,0.24378678138974721
0.28695652053727244,0.22994304213194955,0.23860233804768996,0.002235597592433362,0.23567869381000642,0.24378678138974721
0.28695652053727244,0.22994304213194955,0.23860233804768996,0.002063628546861565,0.23547597417667418,0.24380123913766302
0.28260869865681887,0.22929210704071434,0.23460899732869636,0.0005159071367153912,0.23534082775445261,0.24387352787724212
0.28695652053727244,0.22929210704071434,0.23860233804768996,0.0008598452278589854,0.2352732545433419,0.24383015463349464
0.28695652053727244,0.22929210704071434,0.23860233804768996,0.0,0.2352732545433419,0.24391690112098954
0.28695652053727244,0.22929210704071434,0.23860233804768996,0.0,0.2352056813322311,0.24387352787724212
0.28695652053727244,0.22929210704071434,0.23327788375569844,0.010146173688736028,0.2352056813322311,0.24380123879296314
0.28405797261697,0.22994304213194955,0.23327788375569844,0.006878761822871883,0.2352732545433419,0.24372895005338405
0.28188406167674324,0.22929210704071434,0.23394344054219737,0.0017196904557179708,0.2352732545433419,0.24364220356588914
0.28260869865681887,0.22929210704071434,0.2312811975280761,0.00997420464316423,0.2350705349100096,0.24351208383464681
0.2753623115793544,0.22733930176700873,0.2272878568090825,0.010146173688736028,0.23392178871005423,0.24322292853163055
0.28188406167674324,0.2247355614020679,0.22795341359558144,0.008082545141874462,0.2331109085656526,0.24297714647236182
0.27463767459927885,0.22017900024390474,0.22462562966308672,0.004299226139294927,0.2319621623656972,0.24263015983298244
0.27753622251958127,0.22082993533513998,0.22129784573059202,0.005331040412725709,0.23034040368796646,0.24232654678205043
0.27608694855943006,0.21952806515266954,0.2126455916379803,0.007738607050730868,0.22797533807694495,0.24179160941976538
0.257246369800756,0.21301871424031749,0.20865225091898665,0.008426483233018056,0.22615085976588192,0.24138679213342265
0.2623188286612852,0.2091131036929063,0.21464226199747713,0.004471195184866724,0.22371822094374957,0.2407940234347745
0.25434782188045363,0.2052074776259783,0.2000000126945004,0.01599312123817713,0.22060985001050967,0.240071135004884
0.2521739109402268,0.19804719162239104,0.1946755425343834,0.010834049871023215,0.2168257469661621,0.23931933142386172
0.2456521781195464,0.19283971089250945,0.19667221289388023,0.006534823731728289,0.21324436355514684,0.23846632360742878
0.24637681509962203,0.19283971089250945,0.18535774752339823,0.02166809974204643,0.20966298014413157,0.23738199147964287
0.23115942124132596,0.184377539186935,0.18069883414978016,0.04178847807394669,0.2047977057220118,0.23609525088103558
0.23188405822140157,0.19153784071003901,0.188019974669394,0.027858985382631127,0.20148661515543959,0.2350542919969971
0.2456521781195464,0.22994304213194955,0.20066556948099937,0.0529664660361135,0.20202720084432568,0.2347073057023176
0.27608694855943006,0.2240846263108327,0.21930117537109517,0.006190885640584695,0.20317594704428107,0.2343458613150224
0.28188406167674324,0.22538649649330317,0.22196340251709096,0.010490111779879623,0.20445983966645798,0.2342446570796117
0.2630434829180692,0.2240846263108327,0.21663894822509944,0.0036113499570077385,0.20628431797752103,0.23398441692772717
0.28043477043988363,0.22343367570008077,0.21797006179809733,0.002751504729148753,0.20858180876635934,0.23369526128001109
0.27681158553950563,0.22017900024390474,0.21930117537109517,0.006878761822871883,0.21141988524408384,0.2335217679603214
0.2623188286612852,0.2221318055176103,0.21530781878397606,0.0070507308684436805,0.21358222961070064,0.23308803517814705
0.28115942469666766,0.2240846263108327,0.22396007287658778,0.005159071367153913,0.21696089338838365,0.2328133376230466
0.28115942469666766,0.2240846263108327,0.21597337557047502,0.007394668959587274,0.22067742322162046,0.23230731575659327
0.27971013345980805,0.22278274060884556,0.20998336449198454,0.01650902837489252,0.22317763525486353,0.2317868361422241
0.2702898527188252,0.21887713006143433,0.20998336449198454,0.002235597592433362,0.22283976919930973,0.2314543075954604
0.24782608905977319,0.21692432478772872,0.20266223984049617,0.0646603611349957,0.22250190314375587,0.2311217790486967
0.26086955470113404,0.2162733896964935,0.21464226199747713,0.014789337919174549,0.22094771767713592,0.2306735885186065
0.26449275687822044,0.21236777914908228,0.20798669413248771,0.011693895098882202,0.2195962534549207,0.23028322898017958
0.26086955470113404,0.2143205844227879,0.20865225091898665,0.014617368873602751,0.21844750886603767,0.22983503845008937
0.2666666678184472,0.2136696493315527,0.21663894822509944,0.032502149613069645,0.21763663033270855,0.22941576341583084
0.2601449177210584,0.21301871424031749,0.21131447806498244,0.0025795356835769563,0.21756905712159783,0.22899648838157224
0.257246369800756,0.21301871424031749,0.21131447806498244,0.006706792777300086,0.2170284714327117,0.2285482978514821
0.2579710067808316,0.21301871424031749,0.2106489212784835,0.004815133276010318,0.21709604464382246,0.22810010732139188
0.2673913047985228,0.21171684405784708,0.2206322889440931,0.00017196904557179707,0.217231191066044,0.2276808322871333
0.2673913047985228,0.21171684405784708,0.2206322889440931,0.0,0.2168257517993794,0.22727601500079056
0.2673913047985228,0.21301871424031749,0.21663894822509944,0.0036113499570077385,0.2161500196882718,0.22679890897486873
0.26811594177859843,0.21301871424031749,0.21597337557047502,0.005846947549441101,0.21594729844386706,0.22629288710841536
0.268840578758674,0.21301871424031749,0.22196340251709096,0.003783319002579536,0.2162175912883101,0.22593144306582005
0.268840578758674,0.21301871424031749,0.22196340251709096,0.00034393809114359415,0.2164203109216424,0.22556999902322475
0.26811594177859843,0.21301871424031749,0.204658910199993,0.004815133276010318,0.21594729844386706,0.22509289299730292
0.25942028074098283,0.21301871424031749,0.21331114842447926,0.004815133276010318,0.21547428596609175,0.2246302447192969
0.2673913047985228,0.21236777914908228,0.2126455916379803,0.005503009458297506,0.21466340582169013,0.2240519341132645
0.26521739385829607,0.21236777914908228,0.21797006179809733,0.003955288048151333,0.2143931129772471,0.22358928583525847
0.26449275687822044,0.2091131036929063,0.21198003485148137,0.0029234737747205505,0.21351465962173474,0.223010975229226
0.2673913047985228,0.21236777914908228,0.2186356185845963,0.002407566638005159,0.21337951319951323,0.2225917001949674
0.26811594177859843,0.21236777914908228,0.21797006179809733,0.004643164230438521,0.21351465962173474,0.22214350966487725
0.26811594177859843,0.21236777914908228,0.21797006179809733,0.008770421324161651,0.21405524692169328,0.22176760787436614
0.26811594177859843,0.21236777914908228,0.22129784573059202,0.0036113499570077385,0.21398767371058253,0.22139170608385503
